num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
0.0957393339217324,-0.7549363518191462,1.3751852025436078,0.7834668442385796,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7002013783717654,0.0,1.0,0.0,0.0,1.0
-0.8877953211271603,0.1000715498211499,-1.3866641388688534,0.2185217442912826,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.3724557378422417,0.0,1.0,0.0,1.0,0.0
0.3649172395140609,-0.4699337179390475,-0.6962018035157382,0.7639118524397409,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.8383487396567114,1.0,0.0,0.0,1.0,0.0
0.9239790434365894,0.4800750616612815,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.0558647469309553,1.0,0.0,0.0,0.0,1.0
0.7272721124268109,-0.5649345958990805,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.3121508790652241,0.0,0.0,1.0,0.0,1.0
-0.4840284627386675,3.04509876658217,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8760273617013481,1.0,0.0,0.0,1.0,0.0
-1.1569732267194888,0.7650776955413803,-1.0414329711922958,0.8171161528789026,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.172105731742161,1.0,0.0,0.0,1.0,0.0
1.120685974446368,-0.0899302060989159,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.377120364196143,0.0,0.0,1.0,0.0,1.0
-0.8670893283892889,0.1950724277811828,-1.7318953065454112,0.9309694359597344,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.1049357675565876,0.0,1.0,0.0,0.0,1.0
0.9446850361744608,-0.7549363518191462,-0.3509706358391805,0.4632222314106488,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3959258965778203,1.0,0.0,0.0,0.0,1.0
0.3752702358829967,3.140099644542203,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.5215526260252021,1.0,0.0,0.0,1.0,0.0
-0.3804984990493104,-0.4699337179390475,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.4971007045013467,1.0,0.0,0.0,1.0,0.0
1.835042723902932,0.7650776955413803,-1.3866641388688534,0.5376661641047892,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.2811604843372161,0.0,0.0,1.0,0.0,1.0
1.1724509562910466,0.005070671861117,1.3751852025436078,0.9945767724467268,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.8661528655812206,0.0,1.0,0.0,1.0,0.0
-0.1630855753016603,0.6700768175813473,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6801083025796911,0.0,0.0,1.0,0.0,1.0
-1.0845022521369387,-0.8499372297791791,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.7235240935965888,1.0,0.0,0.0,1.0,0.0
-1.726388027010953,-0.3749328399790146,0.6847228671904925,0.9227720830474748,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.2636102300445238,0.0,0.0,1.0,1.0,0.0
0.7272721124268109,-0.2799319620189817,-1.3866641388688534,1.2648146110752585,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8734711767822414,1.0,0.0,0.0,0.0,1.0
-0.4322634808939889,0.1000715498211499,1.7204163702201654,0.9792995956222692,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.2277956781623225,0.0,1.0,0.0,1.0,0.0
0.3442112467761895,0.8600785735014131,1.7204163702201654,0.8026434942027233,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.716307646059352,0.0,1.0,0.0,1.0,0.0
-0.6703823973795103,-0.0899302060989159,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.2191176640089205,1.0,0.0,0.0,1.0,0.0
1.907513698485482,-0.3749328399790146,0.3394916995139347,0.8144520292342571,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2388142769967387,1.0,0.0,0.0,0.0,1.0
0.6030361559995824,0.1950724277811828,-0.6962018035157382,1.1865429569597634,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.4893982442375771,1.0,0.0,0.0,1.0,0.0
-1.0016782811854532,-0.1849310840589488,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.1589867732760557,0.0,0.0,1.0,0.0,1.0
1.1828039526599825,1.6200855971816763,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5088011270716064,1.0,0.0,0.0,1.0,0.0
-0.4219104845250532,-1.1349398636592778,1.3751852025436078,1.3352035283141337,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.0636762742737537,1.0,0.0,0.0,1.0,0.0
-0.608264419165896,-0.4699337179390475,0.3394916995139347,0.4135390622764787,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0505510365407029,0.0,1.0,0.0,1.0,0.0
0.2613872758247038,-0.4699337179390475,1.0299540348670502,0.3848963220808444,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.936527052177761,1.0,0.0,0.0,1.0,0.0
-0.390851495418246,-1.799946009379508,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.8700789220773439,1.0,0.0,0.0,0.0,1.0
-0.4529694736318603,-0.6599354738591133,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.6802480835038067,1.0,0.0,0.0,1.0,0.0
-0.5979114227969603,0.005070671861117,1.0299540348670502,1.2040559943762716,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2638108177386196,0.0,1.0,0.0,1.0,0.0
-0.1320265861948532,-1.4199424975393766,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.0965403356224237,1.0,0.0,0.0,0.0,1.0
0.6237421487374538,-1.3249416195793435,-0.0057394681626228,1.8248586031571603,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.8439582732897344,1.0,0.0,0.0,1.0,0.0
-0.1734385716705961,0.6700768175813473,-0.0057394681626228,0.7586283897800125,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8722189862988386,0.0,1.0,0.0,1.0,0.0
-2.19227286361306,-0.2799319620189817,-1.0414329711922958,1.4311028299734052,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4225601018902055,1.0,0.0,0.0,0.0,1.0
-0.0077906297676246,0.2900733057412157,-0.3509706358391805,1.8965480403556008,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.243896590731263,0.0,0.0,1.0,0.0,1.0
0.9446850361744608,-1.3249416195793435,-0.3509706358391805,0.8946479777554889,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.5268076196007301,1.0,0.0,0.0,1.0,0.0
-0.1216735898259175,-0.3749328399790146,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.128927922407445,1.0,0.0,0.0,1.0,0.0
-1.5193280996322387,-0.6599354738591133,1.0299540348670502,2.091274338507831,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.455549280467158,1.0,0.0,0.0,1.0,0.0
0.5202121850480966,-1.5149433754994095,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.0599790101450912,1.0,0.0,0.0,0.0,1.0
-0.0595556116123032,0.1000715498211499,0.3394916995139347,0.883333197277846,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6557258018404006,1.0,0.0,0.0,0.0,1.0
0.4995061923102252,-1.3249416195793435,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8254853676320919,0.0,0.0,1.0,1.0,0.0
-0.825677342913546,-0.0899302060989159,0.3394916995139347,0.49459908126702,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-1.0599380204858628,1.0,0.0,0.0,1.0,0.0
0.1682103085042824,-1.5149433754994095,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.1422885654163801,1.0,0.0,0.0,0.0,1.0
-0.1320265861948532,-0.4699337179390475,-0.0057394681626228,1.128421175779882,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0427173021778971,0.0,0.0,1.0,0.0,1.0
0.6444481414753253,0.8600785735014131,-1.3866641388688534,1.4026034326960497,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.005560560119799,0.0,0.0,1.0,1.0,0.0
-0.6910883901173818,-0.8499372297791791,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4908160304092049,0.0,0.0,1.0,1.0,0.0
0.3752702358829967,-0.4699337179390475,0.6847228671904925,0.8589978074395309,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2389803287226338,1.0,0.0,0.0,0.0,1.0
-0.390851495418246,2.8550970106621043,1.3751852025436078,0.0384807916760598,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.5868967189222591,0.0,1.0,0.0,0.0,1.0
0.4477412104655466,0.2900733057412157,1.0299540348670502,0.921150526316848,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.1045509911658131,1.0,0.0,0.0,0.0,1.0
0.3235052540383181,-0.8499372297791791,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.703728934136267,1.0,0.0,0.0,0.0,1.0
1.5037468400969891,1.0500803294214789,-1.3866641388688534,0.2854465142520289,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.5643036868662743,1.0,0.0,0.0,1.0,0.0
0.0439743520770538,0.4800750616612815,1.0299540348670502,0.1780216714749134,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5499876559266228,1.0,0.0,0.0,0.0,1.0
-0.6703823973795103,0.2900733057412157,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4130260815777952,0.0,0.0,1.0,0.0,1.0
-0.1113205934569818,-0.5649345958990805,0.3394916995139347,0.133838985857709,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.2322976157420475,1.0,0.0,0.0,1.0,0.0
0.1578573121353467,-0.1849310840589488,-1.0414329711922958,1.317656139963122,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.1127617079973275,0.0,1.0,0.0,1.0,0.0
-1.115561241243746,0.2900733057412157,0.6847228671904925,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7514249024903177,1.0,0.0,0.0,0.0,1.0
-1.643564056059467,0.955079451461446,-1.0414329711922958,1.201772941378875,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1774868890904628,0.0,1.0,0.0,1.0,0.0
1.4623348546212465,1.0500803294214789,1.3751852025436078,-1.2260588112551245,4.24700405463657,0.6410419208351961,0.9706796511674592,1.656505477486147,1.0,0.0,0.0,0.0,1.0
-0.0492026152433675,0.005070671861117,0.3394916995139347,0.7271595628887324,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6617185972090779,0.0,1.0,0.0,0.0,1.0
0.9343320398055251,-0.2799319620189817,1.0299540348670502,0.6519008388696403,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.2050158930763222,0.0,1.0,0.0,0.0,1.0
-1.3433271613603317,-0.8499372297791791,-1.0414329711922958,0.4965617395668984,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6180018174615306,1.0,0.0,0.0,0.0,1.0
1.3588048909318895,2.950097888622137,0.6847228671904925,0.3321320025364211,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5485010915051407,1.0,0.0,0.0,1.0,0.0
0.9550380325433966,0.3850741837012486,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.2328278649507877,1.0,0.0,0.0,0.0,1.0
0.8929200543297824,-0.8499372297791791,1.0299540348670502,1.572677638235313,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.1826355942993112,1.0,0.0,0.0,0.0,1.0
0.2406812830868324,-1.989947765299574,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7670768474726471,1.0,0.0,0.0,0.0,1.0
0.2613872758247038,-0.0899302060989159,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5923802600728646,1.0,0.0,0.0,0.0,1.0
1.907513698485482,-0.0899302060989159,0.6847228671904925,0.1676274639382867,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.32867820648633,0.0,0.0,1.0,0.0,1.0
-0.8049713501756746,0.6700768175813473,-0.6962018035157382,-0.178367668814794,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5743140593461415,0.0,0.0,1.0,0.0,1.0
0.7893900906404252,1.7150864751417092,-1.3866641388688534,0.5345023467259876,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.726404936893583,0.0,0.0,1.0,1.0,0.0
0.1371513193974753,-0.4699337179390475,0.6847228671904925,0.2815374100092105,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.398587552904814,1.0,0.0,0.0,1.0,0.0
-0.3080275244667603,-0.7549363518191462,1.0299540348670502,0.3851507437219099,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1630263677764862,0.0,1.0,0.0,1.0,0.0
0.0957393339217324,0.6700768175813473,-0.0057394681626228,0.5239070096522915,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1520754486195428,0.0,1.0,0.0,0.0,1.0
-1.2397971976709743,0.5750759396213144,-1.3866641388688534,0.8044276560578923,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1339429636080014,0.0,0.0,1.0,1.0,0.0
-0.5668524336901531,-0.8499372297791791,0.3394916995139347,0.7217656635797591,4.24700405463657,0.6410419208351961,-1.0302059992679111,-1.008329248732181,0.0,0.0,1.0,0.0,1.0
0.8411550724851038,-1.3249416195793435,-1.7318953065454112,0.5547787081493991,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.2706052782603117,1.0,0.0,0.0,0.0,1.0
-1.6849760415352102,-1.6099442534594424,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5814761937593557,1.0,0.0,0.0,1.0,0.0
0.6444481414753253,-1.3249416195793435,-0.3509706358391805,0.7189901401755553,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.758079006787759,1.0,0.0,0.0,1.0,0.0
0.4788001995723538,0.8600785735014131,-1.0414329711922958,0.5096097975714969,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0734946058395343,0.0,1.0,0.0,1.0,0.0
0.002562366601311,-0.0899302060989159,-1.0414329711922958,-1.2260588112551245,2.52791720799153,0.6410419208351961,-1.0302059992679111,-0.5703840431240261,0.0,0.0,1.0,0.0,1.0
0.075033341183861,-0.1849310840589488,-0.6962018035157382,1.48246004535027,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.5121190739839213,0.0,1.0,0.0,0.0,1.0
-0.390851495418246,-0.944938107739212,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.595946186001641,0.0,0.0,1.0,0.0,1.0
1.3277459018250823,-0.1849310840589488,0.6847228671904925,0.7016469312109382,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.6313263667584884,0.0,1.0,0.0,0.0,1.0
-0.7428533719620604,0.005070671861117,-0.0057394681626228,0.6653822965151706,2.52791720799153,-1.5599603824616144,-1.0302059992679111,-1.6378388418352157,0.0,1.0,0.0,1.0,0.0
-0.6496764046416389,0.8600785735014131,-1.3866641388688534,1.0738418748502685,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.1887003196242747,0.0,1.0,0.0,1.0,0.0
0.1371513193974753,0.6700768175813473,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.355139211819191,1.0,0.0,0.0,0.0,1.0
-0.1837915680395318,-0.944938107739212,1.7204163702201654,0.8639913738949918,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.4812800914318949,1.0,0.0,0.0,0.0,1.0
1.3277459018250823,0.1950724277811828,1.7204163702201654,0.3756931609648524,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.2233200634122668,1.0,0.0,0.0,1.0,0.0
-0.2873215317288889,-0.3749328399790146,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.025488040223648,1.0,0.0,0.0,1.0,0.0
0.9653910289123324,-1.2299407416193109,-0.0057394681626228,1.4433280707337757,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.429643062976958,0.0,0.0,1.0,1.0,0.0
-0.0699086079812389,-0.5649345958990805,0.6847228671904925,1.5761324754470805,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9730722113771002,1.0,0.0,0.0,0.0,1.0
-1.90238896528286,1.7150864751417092,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.2567166383490145,1.0,0.0,0.0,0.0,1.0
0.8825670579608467,0.3850741837012486,-0.3509706358391805,1.6012243884364,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8175942477463666,1.0,0.0,0.0,0.0,1.0
-0.608264419165896,1.5250847192216437,1.0299540348670502,0.1519181716199822,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5091021799031059,0.0,0.0,1.0,0.0,1.0
-0.3494395099425032,-1.1349398636592778,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.5792077013857495,1.0,0.0,0.0,1.0,0.0
0.6858601269510681,-0.5649345958990805,-1.7318953065454112,0.6323785928214499,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.3178479735873221,0.0,1.0,0.0,1.0,0.0
1.3484518945629538,-0.3749328399790146,-0.3509706358391805,0.0707811038043867,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2912655139318965,0.0,0.0,1.0,0.0,1.0
-0.3287335172046318,-0.4699337179390475,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.7009854146195572,0.0,0.0,1.0,0.0,1.0
-0.825677342913546,0.7650776955413803,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.2204052074193172,1.0,0.0,0.0,1.0,0.0
-0.8360303392824817,1.810087353101742,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.2925634035247368,1.0,0.0,0.0,1.0,0.0
1.6383357928931537,0.1950724277811828,-1.3866641388688534,0.0533730454120153,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.1502256260702008,0.0,1.0,0.0,0.0,1.0
0.5409181777859681,-1.2299407416193109,-1.3866641388688534,0.3362857367987878,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6281590550182922,0.0,1.0,0.0,1.0,0.0
-1.8195649943313743,-0.6599354738591133,1.0299540348670502,0.6844836633565005,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0189333576528454,1.0,0.0,0.0,1.0,0.0
0.4270352177276753,0.3850741837012486,-1.0414329711922958,-0.1182493599556873,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.1318486536575605,0.0,1.0,0.0,1.0,0.0
-1.726388027010953,0.005070671861117,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3167851004672724,0.0,0.0,1.0,1.0,0.0
0.5616241705238395,1.7150864751417092,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1441639211162442,0.0,0.0,1.0,1.0,0.0
0.2406812830868324,0.5750759396213144,0.3394916995139347,-0.0623857514234458,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.7031203653810627,1.0,0.0,0.0,1.0,0.0
-0.1216735898259175,3.6151040343423673,0.3394916995139347,0.07295259652384,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7657489569377336,1.0,0.0,0.0,0.0,1.0
-0.825677342913546,-0.0899302060989159,-1.3866641388688534,0.722715290348556,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9613105659541206,1.0,0.0,0.0,0.0,1.0
-1.3122681722535243,-0.944938107739212,1.3751852025436078,1.09002244914849,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.1802843576763458,0.0,1.0,0.0,0.0,1.0
0.2096222939800252,1.0500803294214789,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6948910403344095,0.0,0.0,1.0,0.0,1.0
0.0232683593391824,-0.8499372297791791,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.3663817680409414,0.0,0.0,1.0,0.0,1.0
-1.0016782811854532,0.1000715498211499,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.204384826748289,1.0,0.0,0.0,0.0,1.0
